reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN0-3521	1	1	EcHS_A2399	EC042_2497	1.0 UDP-L-ARA4-FORMYL-N[c] + 1.0 CPD-9646[c] => 1.0 UDP[c] + 1.0 CPD0-888[c]	1.0 CPD-9646[c] + 1.0 UDP-L-ARA4-FORMYL-N[c] => 1.0 UDP[c] + 1.0 CPD0-888[c]
GALACTOACETYLTRAN-RXN	1	1	EcHS_A4113	EC042_0379;EC042_4262	1.0 ACETYL-COA[c] + 1.0 Beta-D-Galactosides[c] => 1.0 CO-A[c] + 1.0 6-Acetyl-Beta-D-Galactosides[c]	1.0 Beta-D-Galactosides[c] + 1.0 ACETYL-COA[c] => 1.0 6-Acetyl-Beta-D-Galactosides[c] + 1.0 CO-A[c]
RXN-8975	1	1	EcHS_A0093	EC042_0088	1.0 CPD-9646[c] + 1.0 C3[c] <=> 1.0 UMP[c] + 1.0 C4[c]	1.0 CPD-9646[c] + 1.0 C3[c] <=> 1.0 UMP[c] + 1.0 C4[c]
THIOSULFATE-SULFURTRANSFERASE-RXN	1	1	EcHS_A1841;EcHS_A3622;EcHS_A1178;EcHS_A1423;EcHS_A3823	EC042_1123;EC042_3921;EC042_3685;EC042_1922;EC042_1436	1.0 HCN[c] + 1.0 S2O3[c] => 1.0 HSCN[c] + 2.0 PROTON[c] + 1.0 SO3[c]	1.0 HCN[c] + 1.0 S2O3[c] => 1.0 SO3[c] + 2.0 PROTON[c] + 1.0 HSCN[c]
RXN0-5063	1	1	EcHS_A0708;EcHS_A0770	EC042_0740;EC042_0696	1.0 6-Dimethylallyladenosine37-tRNAs[c] + 1.0 Sulfurated-Sulfur-Acceptors[c] + 2.0 S-ADENOSYLMETHIONINE[c] + 1.0 Donor-H2[c] => 1.0 Unsulfurated-Sulfur-Acceptors[c] + 1.0 CH33ADO[c] + 1.0 MET[c] + 2.0 PROTON[c] + 1.0 CPD-11592[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 Acceptor[c]	2.0 S-ADENOSYLMETHIONINE[c] + 1.0 Sulfurated-Sulfur-Acceptors[c] + 1.0 Donor-H2[c] + 1.0 6-Dimethylallyladenosine37-tRNAs[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 Unsulfurated-Sulfur-Acceptors[c] + 1.0 CH33ADO[c] + 1.0 MET[c] + 1.0 Acceptor[c] + 2.0 PROTON[c] + 1.0 CPD-11592[c]
RXN-19618	1	1	EcHS_A1107;EcHS_A1967;EcHS_A1108;EcHS_A1968	EC042_2039;EC042_2040;EC042_1073;EC042_1072	3.0 PROTON[c] + 2.0 a-reduced-TorC-protein[c] + 1.0 TRIMETHYLAMINE-N-O[c] => 1.0 WATER[c] + 2.0 an-oxidized-TorC-protein[c] + 1.0 TRIMETHYLAMINE[c]	2.0 a-reduced-TorC-protein[c] + 1.0 TRIMETHYLAMINE-N-O[c] + 3.0 PROTON[c] => 2.0 an-oxidized-TorC-protein[c] + 1.0 WATER[c] + 1.0 TRIMETHYLAMINE[c]
RXN0-5260	1	1	EcHS_A3623;EcHS_A2382;EcHS_A2383;EcHS_A2384	EC042_2484;EC042_2486;EC042_2485;EC042_3686	1.0 Ubiquinones[c] + 1.0 GLYCEROL-3P[c] => 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 Ubiquinols[c]	1.0 Ubiquinones[c] + 1.0 GLYCEROL-3P[c] => 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 Ubiquinols[c]
GLUCONOLACT-RXN	1	1			1.0 GLC-D-LACTONE[c] + 1.0 WATER[c] => 1.0 GLUCONATE[c] + 1.0 PROTON[c]	1.0 GLC-D-LACTONE[c] + 1.0 WATER[c] => 1.0 GLUCONATE[c] + 1.0 PROTON[c]
RXN-9758	1	1	EcHS_A1528;EcHS_A0371;EcHS_A4583	EC042_0345;EC042_1572	1.0 CPD-10472[c] + 1.0 WATER[c] + 1.0 NAD[c] => 1.0 NADH[c] + 1.0 SS-DIMETHYL-BETA-PROPIOTHETIN[c] + 2.0 PROTON[c]	1.0 CPD-10472[c] + 1.0 WATER[c] + 1.0 NAD[c] => 1.0 SS-DIMETHYL-BETA-PROPIOTHETIN[c] + 1.0 NADH[c] + 2.0 PROTON[c]
GSPSYN-RXN	1	1	EcHS_A3168;EcHS_A4430	EC042_3278;EC042_4666	1.0 GLUTATHIONE[c] + 1.0 ATP[c] + 1.0 SPERMIDINE[c] => 1.0 GLUTATHIONYLSPERMIDINE[c] + 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c]	1.0 ATP[c] + 1.0 GLUTATHIONE[c] + 1.0 SPERMIDINE[c] => 1.0 ADP[c] + 1.0 GLUTATHIONYLSPERMIDINE[c] + 1.0 PROTON[c] + 1.0 Pi[c]
RXN-17878	1	1	EcHS_A0170	EC042_0166	1.0 WATER[c] + 1.0 L-methionyl-L-valyl-Protein[c] => 1.0 MET[c] + 1.0 N-terminal-L-valine[c]	1.0 WATER[c] + 1.0 L-methionyl-L-valyl-Protein[c] => 1.0 MET[c] + 1.0 N-terminal-L-valine[c]
RXN-21392	1	1	EcHS_A1087;EcHS_A1086	EC042_1064;EC042_1063	1.0 OXYGEN-MOLECULE[e] + 2.0 CPD-12126[c] => 2.0 WATER[e] + 2.0 CPD-9720[c]	1.0 OXYGEN-MOLECULE[e] + 2.0 CPD-12126[c] => 2.0 WATER[e] + 2.0 CPD-9720[c]
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	1	1	EcHS_A0553	EC042_0514	1.0 WATER[c] + 1.0 DIGLUCODIACETYL-DOCOSANOATE[c] => 1.0 DIGLUCOACETYL-DOCOSANOATE[c] + 1.0 ACET[c] + 1.0 PROTON[c]	1.0 DIGLUCODIACETYL-DOCOSANOATE[c] + 1.0 WATER[c] => 1.0 DIGLUCOACETYL-DOCOSANOATE[c] + 1.0 PROTON[c] + 1.0 ACET[c]
RXN-20148	1	1	EcHS_A1180;EcHS_A1500	EC042_1125;EC042_1548	2.0 SUPER-OXIDE[e] + 1.0 Ubiquinones[c] + 2.0 PROTON[c] => 1.0 Ubiquinols[c] + 2.0 OXYGEN-MOLECULE[e]	2.0 SUPER-OXIDE[e] + 1.0 Ubiquinones[c] + 2.0 PROTON[c] => 1.0 Ubiquinols[c] + 2.0 OXYGEN-MOLECULE[e]
PRODISULFREDUCT-A-RXN	1	1			2.0 GLUTATHIONE[c] + 1.0 Ox-Glutaredoxins[c] => 1.0 OXIDIZED-GLUTATHIONE[c] + 1.0 Red-Glutaredoxins[c]	2.0 GLUTATHIONE[c] + 1.0 Ox-Glutaredoxins[c] => 1.0 OXIDIZED-GLUTATHIONE[c] + 1.0 Red-Glutaredoxins[c]
RXN-11032	1	1	EcHS_A2562	EC042_2635	1.0 NADH[c] + 1.0 DIACETYL[c] + 1.0 PROTON[c] => 1.0 NAD[c] + 1.0 CPD-255[c]	1.0 PROTON[c] + 1.0 DIACETYL[c] + 1.0 NADH[c] => 1.0 NAD[c] + 1.0 CPD-255[c]
3.4.21.72-RXN	1	1	EcHS_A2373	EC042_2473	1.0 immunoglobulin-A[c] + 1.0 WATER[c] => 1.0 fragments-of-immunoglobulin-A[c]	1.0 immunoglobulin-A[c] + 1.0 WATER[c] => 1.0 fragments-of-immunoglobulin-A[c]
RXN-11396	1	1	EcHS_A0105	EC042_0100	1.0 8-Oxo-dGTP[c] + 1.0 WATER[c] => 1.0 CPD-12365[c] + 1.0 PPI[c] + 1.0 PROTON[c]	1.0 8-Oxo-dGTP[c] + 1.0 WATER[c] => 1.0 PPI[c] + 1.0 CPD-12365[c] + 1.0 PROTON[c]
RXN-14727	1	1	EcHS_A0247;EcHS_A2963;EcHS_A3215;EcHS_A4430;EcHS_A3168;EcHS_A0677;EcHS_A1032	EC042_3278;EC042_3013;EC042_0236;EC042_0661;EC042_4666;EC042_1016;EC042_3328	1.0 PROPIONAMIDE[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 PROPIONATE[c]	1.0 PROPIONAMIDE[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 PROPIONATE[c]
2.7.3.9-RXN	1	1	EcHS_A4182;EcHS_A2975;EcHS_A2551;EcHS_A2520	EC042_3026;EC042_4323;EC042_2625;EC042_2602	1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 Hpr-Histidine[c] => 1.0 Hpr-pi-phospho-L-histidines[c] + 1.0 PYRUVATE[c]	1.0 PHOSPHO-ENOL-PYRUVATE[c] + 1.0 Hpr-Histidine[c] => 1.0 Hpr-pi-phospho-L-histidines[c] + 1.0 PYRUVATE[c]
RXN-20993	1	1	EcHS_A1087;EcHS_A1086	EC042_1064;EC042_1063	4.0 PROTON[c] + 2.0 Menaquinols[c] + 1.0 OXYGEN-MOLECULE[c] => 2.0 Menaquinones[c] + 2.0 WATER[c] + 4.0 PROTON[e]	2.0 Menaquinols[c] + 4.0 PROTON[c] + 1.0 OXYGEN-MOLECULE[c] => 2.0 Menaquinones[c] + 4.0 PROTON[e] + 2.0 WATER[c]
1TRANSKETO-RXN	1	1	EcHS_A3093;EcHS_A2594	EC042_2664;EC042_3144	1.0 D-SEDOHEPTULOSE-7-P[c] + 1.0 GAP[c] <=> 1.0 XYLULOSE-5-PHOSPHATE[c] + 1.0 RIBOSE-5P[c]	1.0 GAP[c] + 1.0 D-SEDOHEPTULOSE-7-P[c] <=> 1.0 RIBOSE-5P[c] + 1.0 XYLULOSE-5-PHOSPHATE[c]
NICOTINATEPRIBOSYLTRANS-RXN	1	1	EcHS_A1039	EC042_1022	1.0 NIACINE[c] + 1.0 ATP[c] + 1.0 PRPP[c] + 1.0 WATER[c] => 1.0 PPI[c] + 1.0 NICOTINATE_NUCLEOTIDE[c] + 1.0 ADP[c] + 1.0 Pi[c]	1.0 WATER[c] + 1.0 PRPP[c] + 1.0 ATP[c] + 1.0 NIACINE[c] => 1.0 Pi[c] + 1.0 ADP[c] + 1.0 NICOTINATE_NUCLEOTIDE[c] + 1.0 PPI[c]
TRANS-RXN0-258	1	1	EcHS_A0508	EC042_0471	1.0 PROTON[e] + 1.0 CPD0-1081[e] <=> 1.0 PROTON[c] + 1.0 CPD0-1081[c]	1.0 PROTON[e] + 1.0 CPD0-1081[e] <=> 1.0 CPD0-1081[c] + 1.0 PROTON[c]
OHMETPYRKIN-RXN	1	1	EcHS_A2553;EcHS_A2239	EC042_2335;EC042_2627	1.0 HMP[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c] + 1.0 PROTON[c]	1.0 HMP[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 AMINO-HYDROXYMETHYL-METHYL-PYR-P[c] + 1.0 PROTON[c]
ALLANTOICASE-RXN	1	1	EcHS_A0590	EC042_0559	1.0 WATER[c] + 1.0 ALLANTOATE[c] => 1.0 UREA[c] + 1.0 CPD-1091[c]	1.0 ALLANTOATE[c] + 1.0 WATER[c] => 1.0 UREA[c] + 1.0 CPD-1091[c]
GLUCOKIN-RXN	1	1	EcHS_A1303;EcHS_A0720;EcHS_A1241;EcHS_A2525;EcHS_A1668	EC042_0704;EC042_1189;EC042_2607;EC042_3506;EC042_1255;EC042_1256;EC042_1742	1.0 ATP[c] + 1.0 Glucopyranose[c] => 1.0 PROTON[c] + 1.0 D-glucopyranose-6-phosphate[c] + 1.0 ADP[c]	1.0 Glucopyranose[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 D-glucopyranose-6-phosphate[c]
RXN-12876	1	1			1.0 ASCORBATE[c] + 2.0 Cytochromes-C-Oxidized[c] => 1.0 L-DEHYDRO-ASCORBATE[c] + 2.0 Cytochromes-C-Reduced[c] + 2.0 PROTON[c]	1.0 ASCORBATE[c] + 2.0 Cytochromes-C-Oxidized[c] => 1.0 L-DEHYDRO-ASCORBATE[c] + 2.0 Cytochromes-C-Reduced[c] + 2.0 PROTON[c]
RXN-16905	1	1	EcHS_A0636	EC042_0624	1.0 holo-Seryl-Carrier-Proteins[c] + 1.0 SERYL-AMP[c] => 1.0 Seryl-Seryl-Carrier-Proteins[c] + 1.0 AMP[c] + 1.0 PROTON[c]	1.0 holo-Seryl-Carrier-Proteins[c] + 1.0 SERYL-AMP[c] => 1.0 Seryl-Seryl-Carrier-Proteins[c] + 1.0 AMP[c] + 1.0 PROTON[c]
RXN-12872	1	1			1.0 CPD-13914[c] => 1.0 CPD-13910[c]	1.0 CPD-13914[c] => 1.0 CPD-13910[c]
SHIKIMATE-PQQ-RXN	1	1	EcHS_A1773	EC042_1859	1.0 Quinones[c] + 1.0 SHIKIMATE[c] => 1.0 Reduced-Quinones[c] + 1.0 3-DEHYDRO-SHIKIMATE[c]	1.0 SHIKIMATE[c] + 1.0 Quinones[c] => 1.0 Reduced-Quinones[c] + 1.0 3-DEHYDRO-SHIKIMATE[c]
RXN-20675	1	1	EcHS_A4069;EcHS_A4452;EcHS_A2492;EcHS_A1481;EcHS_A1480	EC042_2581;EC042_4224	1.0 CPD-7222[c] + 1.0 WATER[c] => 1.0 CPD0-2107[c]	1.0 CPD-7222[c] + 1.0 WATER[c] => 1.0 CPD0-2107[c]
O-SUCCINYLBENZOATE-COA-SYN-RXN	1	1	EcHS_A2407	predicted_SF2340_vs_FN554766.1;predicted_EcHS_A2407_vs_FN554766.1;predicted_LF82_1312_vs_FN554766.1;predicted_ECIAI1_2339_vs_FN554766.1	1.0 CPD-9923[c] => 1.0 WATER[c] + 1.0 O-SUCCINYLBENZOATE[c]	1.0 CPD-9923[c] => 1.0 WATER[c] + 1.0 O-SUCCINYLBENZOATE[c]
RXN-15733	1	1	EcHS_A0145	EC042_0142	1.0 CPD-16953[c] + 1.0 ATP[c] => 1.0 PROTON[c] + 1.0 CPD-16954[c] + 1.0 AMP[c]	1.0 CPD-16953[c] + 1.0 ATP[c] => 1.0 CPD-16954[c] + 1.0 AMP[c] + 1.0 PROTON[c]
N-ACETYLTRANSFER-RXN	1	1	EcHS_A2964	EC042_3014	1.0 GLT[c] + 1.0 ACETYL-COA[c] <=> 1.0 ACETYL-GLU[c] + 1.0 PROTON[c] + 1.0 CO-A[c]	1.0 ACETYL-COA[c] + 1.0 GLT[c] <=> 1.0 ACETYL-GLU[c] + 1.0 PROTON[c] + 1.0 CO-A[c]
PEROXID-RXN	1	1	EcHS_A2612;EcHS_A4176	EC042_2681;EC042_4318	2.0 Phenolic-Donors[c] + 1.0 HYDROGEN-PEROXIDE[c] => 2.0 Phenoxyl-rad-of-phenolic-donors[c] + 2.0 WATER[c]	2.0 Phenolic-Donors[c] + 1.0 HYDROGEN-PEROXIDE[c] => 2.0 Phenoxyl-rad-of-phenolic-donors[c] + 2.0 WATER[c]
RXN0-5021	1	1	EcHS_A3246	EC042_4002;EC042_3963;EC042_3359	1.0 Single-Stranded-DNAs[c] + 1.0 Ribonucleoside-Triphosphates[c] => 1.0 ssDNA-RNA-primer-hybrid[c] + 1.0 PPI[c]	1.0 Ribonucleoside-Triphosphates[c] + 1.0 Single-Stranded-DNAs[c] => 1.0 ssDNA-RNA-primer-hybrid[c] + 1.0 PPI[c]
RXN0-5375	1	1	EcHS_A1495	EC042_1540	2.0 PROTON[c] + 1.0 CPD0-1147[c] + 2.0 NADH[c] => 1.0 CPD0-1148[c] + 1.0 ANTHRANILATE[c] + 2.0 NAD[c]	2.0 PROTON[c] + 1.0 CPD0-1147[c] + 2.0 NADH[c] => 1.0 CPD0-1148[c] + 1.0 ANTHRANILATE[c] + 2.0 NAD[c]
GLUTCYSLIG-RXN	1	1	EcHS_A2824;EcHS_A0628	EC042_2885;EC042_0615	1.0 ATP[c] + 1.0 GLT[c] + 1.0 CYS[c] => 1.0 ADP[c] + 1.0 Pi[c] + 1.0 L-GAMMA-GLUTAMYLCYSTEINE[c] + 1.0 PROTON[c]	1.0 GLT[c] + 1.0 ATP[c] + 1.0 CYS[c] => 1.0 L-GAMMA-GLUTAMYLCYSTEINE[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PROTON[c]
GLUTKIN-RXN	1	1	EcHS_A0269	EC042_0303	1.0 ATP[c] + 1.0 GLT[c] => 1.0 ADP[c] + 1.0 L-GLUTAMATE-5-P[c]	1.0 ATP[c] + 1.0 GLT[c] => 1.0 ADP[c] + 1.0 L-GLUTAMATE-5-P[c]
RXN0-2044	1	1	EcHS_A4069;EcHS_A1482;EcHS_A2492	EC042_2581;EC042_4224	1.0 NAD[c] + 1.0 3-HYDROXYADIPYL-COA[c] <=> 1.0 PROTON[c] + 1.0 NADH[c] + 1.0 3-KETO-ADIPYL-COA[c]	1.0 NAD[c] + 1.0 3-HYDROXYADIPYL-COA[c] <=> 1.0 NADH[c] + 1.0 PROTON[c] + 1.0 3-KETO-ADIPYL-COA[c]
RXN0-6511	1	0	EcHS_A1474		2.0 WATER[c] + 1.0 CPD0-2363[c] + 1.0 NADP[c] => 1.0 CPD0-2364[c] + 1.0 NADPH[c] + 2.0 PROTON[c]	
PROLINE--TRNA-LIGASE-RXN	1	1	EcHS_A0198	EC042_0193	1.0 PRO-tRNAs[c] + 1.0 PRO[c] + 1.0 ATP[c] => 1.0 PPI[c] + 1.0 Charged-PRO-tRNAs[c] + 1.0 AMP[c]	1.0 PRO[c] + 1.0 ATP[c] + 1.0 PRO-tRNAs[c] => 1.0 PPI[c] + 1.0 Charged-PRO-tRNAs[c] + 1.0 AMP[c]
1.2.7.4-RXN	1	1	EcHS_A3028;EcHS_A0977	EC042_0965;EC042_3079	1.0 WATER[c] + 1.0 CARBON-MONOXIDE[c] + 2.0 Oxidized-ferredoxins[c] <=> 2.0 Reduced-ferredoxins[c] + 2.0 PROTON[c] + 1.0 CARBON-DIOXIDE[c]	1.0 CARBON-MONOXIDE[c] + 2.0 Oxidized-ferredoxins[c] + 1.0 WATER[c] <=> 1.0 CARBON-DIOXIDE[c] + 2.0 PROTON[c] + 2.0 Reduced-ferredoxins[c]
NAG6PDEACET-RXN	1	1	EcHS_A0721;EcHS_A3327	EC042_3428;EC042_0705	1.0 WATER[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c] => 1.0 ACET[c] + 1.0 D-GLUCOSAMINE-6-P[c]	1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c] + 1.0 WATER[c] => 1.0 D-GLUCOSAMINE-6-P[c] + 1.0 ACET[c]
RXN-14385	1	1	EcHS_A2954;EcHS_A2681;EcHS_A1761	EC042_3009;EC042_2734;EC042_1847	1.0 CYS[c] + 1.0 CD-S-SP-Complex[c] => 1.0 L-ALPHA-ALANINE[c] + 1.0 S-CD-S-SP-Complex[c]	1.0 CYS[c] + 1.0 CD-S-SP-Complex[c] => 1.0 L-ALPHA-ALANINE[c] + 1.0 S-CD-S-SP-Complex[c]
3.4.11.1-RXN	1	1	EcHS_A3067;EcHS_A4516	EC042_4735;EC042_3119	1.0 Protein-With-N-Terminal-X-Pro[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 Amino-Acids-20[c] + 1.0 Protein-With-N-Terminal-Pro[c]	1.0 Protein-With-N-Terminal-X-Pro[c] + 1.0 WATER[c] => 1.0 Protein-With-N-Terminal-Pro[c] + 1.0 Amino-Acids-20[c] + 1.0 PROTON[c]
TRANS-RXN-452	1	1	EcHS_A3668	EC042_3730	1.0 ATP[c] + 1.0 PB+2[c] + 1.0 WATER[c] => 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PB+2[e] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 PB+2[c] + 1.0 WATER[c] => 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PB+2[e] + 1.0 PROTON[c]
RXN66-550	1	1	EcHS_A0049	EC042_0045	1.0 Ubiquinones[c] + 1.0 ETF-Reduced[c] => 1.0 ETF-Oxidized[c] + 1.0 PROTON[c] + 1.0 Ubiquinols[c]	1.0 Ubiquinones[c] + 1.0 ETF-Reduced[c] => 1.0 ETF-Oxidized[c] + 1.0 PROTON[c] + 1.0 Ubiquinols[c]
RXN-22242	1	1	EcHS_A0102	EC042_0097	1.0 CPD-24235[c] + 1.0 WATER[c] => 1.0 ACET[c] + 1.0 CPD-24234[c]	1.0 WATER[c] + 1.0 CPD-24235[c] => 1.0 ACET[c] + 1.0 CPD-24234[c]
RXN-13179	1	1	EcHS_A0058	EC042_0056	1.0 4-PHOSPHONOOXY-THREONINE[c] + 1.0 NAD[c] => 1.0 1-AMINO-PROPAN-2-ONE-3-PHOSPHATE[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 NADH[c]	1.0 4-PHOSPHONOOXY-THREONINE[c] + 1.0 NAD[c] => 1.0 1-AMINO-PROPAN-2-ONE-3-PHOSPHATE[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 NADH[c]
RXN-9939	1	1	EcHS_A1657	EC042_1731	1.0 ACETYL-COA[c] + 1.0 SPERMINE[c] => 1.0 CO-A[c] + 1.0 N1-ACETYLSPERMINE[c] + 1.0 PROTON[c]	1.0 SPERMINE[c] + 1.0 ACETYL-COA[c] => 1.0 CO-A[c] + 1.0 N1-ACETYLSPERMINE[c] + 1.0 PROTON[c]
RXN-12886	1	1	EcHS_A1127	EC042_1087	1.0 OXYGEN-MOLECULE[c] + 1.0 THYMINE[c] + 1.0 FMNH2[c] + 1.0 NADH[c] => 1.0 WATER[c] + 1.0 CPD-22331[c] + 1.0 NAD[c] + 1.0 PROTON[c] + 1.0 FMN[c]	1.0 OXYGEN-MOLECULE[c] + 1.0 THYMINE[c] + 1.0 FMNH2[c] + 1.0 NADH[c] => 1.0 WATER[c] + 1.0 CPD-22331[c] + 1.0 NAD[c] + 1.0 PROTON[c] + 1.0 FMN[c]
RXN-22274	1	1	EcHS_A2612;EcHS_A4176	EC042_2681;EC042_4318	3.0 HYDROGEN-PEROXIDE[c] + 2.0 3-HYDROXY-L-KYNURENINE[c] => 6.0 WATER[c] + 1.0 CPD-24273[c]	2.0 3-HYDROXY-L-KYNURENINE[c] + 3.0 HYDROGEN-PEROXIDE[c] => 6.0 WATER[c] + 1.0 CPD-24273[c]
COBALADENOSYLTRANS-RXN	1	1	EcHS_A1379;EcHS_A2588	EC042_1395;EC042_0748;EC042_2658	1.0 ATP[c] + 1.0 CPD-20905[c] => 1.0 P3I[c] + 1.0 B12-Corrinoid-Adenosyltranferase[c]	1.0 ATP[c] + 1.0 CPD-20905[c] => 1.0 P3I[c] + 1.0 B12-Corrinoid-Adenosyltranferase[c]
RXN-9890	1	1	EcHS_A4054	EC042_4210	1.0 WATER[c] + 1.0 CPD-10636[c] => 1.0 PROTON[c] + 1.0 CPD-10637[c]	1.0 CPD-10636[c] + 1.0 WATER[c] => 1.0 CPD-10637[c] + 1.0 PROTON[c]
TARTRATE-DEHYDROGENASE-RXN	1	1	EcHS_A1888	EC042_1965	1.0 NAD[c] + 1.0 TARTRATE[c] <=> 1.0 PROTON[c] + 1.0 CPD-66[c] + 1.0 NADH[c]	1.0 NAD[c] + 1.0 TARTRATE[c] <=> 1.0 CPD-66[c] + 1.0 NADH[c] + 1.0 PROTON[c]
RXN-16627	1	1	EcHS_A1063	EC042_1039	1.0 3R-9Z-3-hydroxy-octadec-9-enoyl-ACPs[c] => 1.0 WATER[c] + 1.0 2E-9Z-octadeca-2-9-dienoyl-ACPs[c]	1.0 3R-9Z-3-hydroxy-octadec-9-enoyl-ACPs[c] => 1.0 WATER[c] + 1.0 2E-9Z-octadeca-2-9-dienoyl-ACPs[c]
RXN-15843	1	1	EcHS_A1926	EC042_2000	1.0 Cytosine2870-in-25S-rRNA[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 5-methylcytosine2870-in-25S-rRNA[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 Cytosine2870-in-25S-rRNA[c] => 1.0 PROTON[c] + 1.0 5-methylcytosine2870-in-25S-rRNA[c] + 1.0 ADENOSYL-HOMO-CYS[c]
RXN0-6710	1	1	EcHS_A4333	EC042_4459	1.0 CPD0-2463[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 RIBOSE-15-BISPHOSPHATE[c]	1.0 CPD0-2463[c] + 1.0 WATER[c] => 1.0 RIBOSE-15-BISPHOSPHATE[c] + 1.0 PROTON[c]
RXN-20023	1	1	EcHS_A0634	EC042_0622	1.0 CPD0-2482[c] + 1.0 WATER[c] + 1.0 PROTON[c] => 1.0 CPD-21612[c] + 1.0 N-23-DIHYDROXYBENZOYL-L-SERINE[c]	1.0 WATER[c] + 1.0 CPD0-2482[c] + 1.0 PROTON[c] => 1.0 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1.0 CPD-21612[c]
GLURS-RXN	1	1	EcHS_A0147;EcHS_A0725;EcHS_A2537	EC042_2616;EC042_0144;EC042_0708	1.0 ATP[c] + 1.0 GLT-tRNAs[c] + 1.0 GLT[c] => 1.0 Charged-GLT-tRNAs[c] + 1.0 PPI[c] + 1.0 AMP[c]	1.0 ATP[c] + 1.0 GLT-tRNAs[c] + 1.0 GLT[c] => 1.0 Charged-GLT-tRNAs[c] + 1.0 PPI[c] + 1.0 AMP[c]
URACIL-PRIBOSYLTRANS-RXN	1	1	EcHS_A2633	EC042_2699	1.0 PRPP[c] + 1.0 URACIL[c] => 1.0 PPI[c] + 1.0 UMP[c]	1.0 URACIL[c] + 1.0 PRPP[c] => 1.0 UMP[c] + 1.0 PPI[c]
RXN-16632	1	1	EcHS_A1401	EC042_1414	1.0 NADH[c] + 1.0 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 NAD[c] + 1.0 11Z-icos-11-enoyl-ACPs[c]	1.0 PROTON[c] + 1.0 NADH[c] + 1.0 2E-11Z-icosa-2-11-dienoyl-ACPs[c] => 1.0 NAD[c] + 1.0 11Z-icos-11-enoyl-ACPs[c]
RXN-12473	1	1	EcHS_A0884	EC042_0915	1.0 Carboxyadenylated-MPT-synthases[c] + 1.0 L-Cysteine-Desulfurase-persulfide[c] + 1.0 Donor-H2[c] => 1.0 Cysteine-Desulfurase-L-cysteine[c] + 1.0 Thiocarboxylated-MPT-synthases[c] + 1.0 PROTON[c] + 1.0 AMP[c] + 1.0 Acceptor[c]	1.0 Carboxyadenylated-MPT-synthases[c] + 1.0 L-Cysteine-Desulfurase-persulfide[c] + 1.0 Donor-H2[c] => 1.0 Cysteine-Desulfurase-L-cysteine[c] + 1.0 Thiocarboxylated-MPT-synthases[c] + 1.0 PROTON[c] + 1.0 AMP[c] + 1.0 Acceptor[c]
ASPARTATEKIN-RXN	1	1	EcHS_A4174;EcHS_A0003;EcHS_A2590;EcHS_A4263	EC042_0001;EC042_4393;EC042_4314;EC042_2660	1.0 ATP[c] + 1.0 L-ASPARTATE[c] => 1.0 ADP[c] + 1.0 L-BETA-ASPARTYL-P[c]	1.0 ATP[c] + 1.0 L-ASPARTATE[c] => 1.0 ADP[c] + 1.0 L-BETA-ASPARTYL-P[c]
RXN-15910	1	1	EcHS_A3867;EcHS_A0473	EC042_3989;EC042_0435;EC042_4251	1.0 WATER[c] + 1.0 MALTOSE[c] => 2.0 Glucopyranose[c]	1.0 MALTOSE[c] + 1.0 WATER[c] => 2.0 Glucopyranose[c]
